id,fromCurrency,orderCurrency,toCurrency,dealTime,amount
65420,,INR,03/06/2017 11:13:51,INR139
65421,,INR,03/06/2017 11:13:51,INR139
65422,,INR,03/06/2017 11:13:51,INR139
65423,,INR,03/06/2017 11:13:51,INR139
65424,,INR,03/06/2017 11:13:51,INR139
65425,,INR,03/06/2017 11:13:51,INR139
65426,,INR,03/06/2017 11:13:51,INR139
65427,,INR,03/06/2017 11:13:51,INR139
65428,,INR,03/06/2017 11:13:51,INR139
65429,,INR,03/06/2017 11:13:51,INR139
65430,,INR,03/06/2017 11:13:51,INR139
65431,,INR,03/06/2017 11:13:51,INR139
65432,,INR,03/06/2017 11:13:51,INR139
65433,,INR,03/06/2017 11:13:51,INR139
65434,,INR,03/06/2017 11:13:51,INR139
65435,,INR,03/06/2017 11:13:51,INR139
65436,,INR,03/06/2017 11:13:51,INR139
65437,,INR,03/06/2017 11:13:51,INR139
65438,,INR,03/06/2017 11:13:51,INR139
65439,,INR,03/06/2017 11:13:51,INR139
65440,,INR,03/06/2017 11:13:51,INR139
65441,,INR,03/06/2017 11:13:51,INR139
65442,,INR,03/06/2017 11:13:51,INR139
65443,,INR,03/06/2017 11:13:51,INR139
65444,,INR,03/06/2017 11:13:51,INR139
65445,,INR,03/06/2017 11:13:51,INR139
65446,,INR,03/06/2017 11:13:51,INR139
65447,,INR,03/06/2017 11:13:51,INR139
65448,,INR,03/06/2017 11:13:51,INR139
65449,,INR,03/06/2017 11:13:51,INR139
65450,,INR,03/06/2017 11:13:51,INR139
65451,,INR,03/06/2017 11:13:51,INR139
65452,,INR,03/06/2017 11:13:51,INR139
65453,,INR,03/06/2017 11:13:51,INR139
65454,,INR,03/06/2017 11:13:51,INR139
65455,,INR,03/06/2017 11:13:51,INR139
65456,,INR,03/06/2017 11:13:51,INR139
65457,,INR,03/06/2017 11:13:51,INR139
65458,,INR,03/06/2017 11:13:51,INR139
65459,,INR,03/06/2017 11:13:51,INR139
65460,,INR,03/06/2017 11:13:51,INR139
65461,,INR,03/06/2017 11:13:51,INR139
65462,,INR,03/06/2017 11:13:51,INR139
65463,,INR,03/06/2017 11:13:51,INR139
65464,,INR,03/06/2017 11:13:51,INR139
65465,,INR,03/06/2017 11:13:51,INR139
65466,,INR,03/06/2017 11:13:51,INR139
65467,,INR,03/06/2017 11:13:51,INR139
65468,,INR,03/06/2017 11:13:51,INR139
65469,,INR,03/06/2017 11:13:51,INR139
65470,,INR,03/06/2017 11:13:51,INR139
65471,,INR,03/06/2017 11:13:51,INR139
65472,,INR,03/06/2017 11:13:51,INR139
65473,,INR,03/06/2017 11:13:51,INR139
65474,,INR,03/06/2017 11:13:51,INR139
65475,,INR,03/06/2017 11:13:51,INR139
65476,,INR,03/06/2017 11:13:51,INR139
65477,,INR,03/06/2017 11:13:51,INR139
65478,,INR,03/06/2017 11:13:51,INR139
65479,,INR,03/06/2017 11:13:51,INR139
65480,,INR,03/06/2017 11:13:51,INR139
65481,,INR,03/06/2017 11:13:51,INR139
65482,,INR,03/06/2017 11:13:51,INR139
65483,,INR,03/06/2017 11:13:51,INR139
65484,,INR,03/06/2017 11:13:51,INR139
65485,,INR,03/06/2017 11:13:51,INR139
65486,,INR,03/06/2017 11:13:51,INR139
65487,,INR,03/06/2017 11:13:51,INR139
65488,,INR,03/06/2017 11:13:51,INR139
65489,,INR,03/06/2017 11:13:51,INR139
65490,,INR,03/06/2017 11:13:51,INR139
65491,,INR,03/06/2017 11:13:51,INR139
65492,,INR,03/06/2017 11:13:51,INR139
65493,,INR,03/06/2017 11:13:51,INR139
65494,,INR,03/06/2017 11:13:51,INR139
65495,,INR,03/06/2017 11:13:51,INR139
65496,,INR,03/06/2017 11:13:51,INR139
65497,,INR,03/06/2017 11:13:51,INR139
65498,,INR,03/06/2017 11:13:51,INR139
65499,,INR,03/06/2017 11:13:51,INR139
65500,,INR,03/06/2017 11:13:51,INR139
65501,,INR,03/06/2017 11:13:51,INR139
65502,,INR,03/06/2017 11:13:51,INR139
65503,,INR,03/06/2017 11:13:51,INR139
65504,,INR,03/06/2017 11:13:51,INR139
65505,,INR,03/06/2017 11:13:51,INR139
65506,,INR,03/06/2017 11:13:51,INR139
65507,,INR,03/06/2017 11:13:51,INR139
65508,,INR,03/06/2017 11:13:51,INR139
65509,,INR,03/06/2017 11:13:51,INR139
65510,,INR,03/06/2017 11:13:51,INR139
65511,,INR,03/06/2017 11:13:51,INR139
65512,,INR,03/06/2017 11:13:51,INR139
65513,,INR,03/06/2017 11:13:51,INR139
65514,,INR,03/06/2017 11:13:51,INR139
65515,,INR,03/06/2017 11:13:51,INR139
65516,,INR,03/06/2017 11:13:51,INR139
65517,,INR,03/06/2017 11:13:51,INR139
65518,,INR,03/06/2017 11:13:51,INR139
65519,,INR,03/06/2017 11:13:51,INR139
65520,,INR,03/06/2017 11:13:51,INR139
65521,,INR,03/06/2017 11:13:51,INR139
65522,,INR,03/06/2017 11:13:51,INR139
65523,,INR,03/06/2017 11:13:51,INR139
65524,,INR,03/06/2017 11:13:51,INR139
65525,,INR,03/06/2017 11:13:51,INR139
65526,,INR,03/06/2017 11:13:51,INR139
65527,,INR,03/06/2017 11:13:51,INR139
65528,,INR,03/06/2017 11:13:51,INR139
65529,,INR,03/06/2017 11:13:51,INR139
65530,,INR,03/06/2017 11:13:51,INR139
65531,,INR,03/06/2017 11:13:51,INR139
65532,,INR,03/06/2017 11:13:51,INR139
65533,,INR,03/06/2017 11:13:51,INR139
65534,,INR,03/06/2017 11:13:51,INR139
65535,,INR,03/06/2017 11:13:51,INR139
65536,,INR,03/06/2017 11:13:51,INR139
65537,,INR,03/06/2017 11:13:51,INR139
65538,,INR,03/06/2017 11:13:51,INR139
65539,,INR,03/06/2017 11:13:51,INR139
65540,,INR,03/06/2017 11:13:51,INR139
65541,,INR,03/06/2017 11:13:51,INR139
65542,,INR,03/06/2017 11:13:51,INR139
65543,,INR,03/06/2017 11:13:51,INR139
65544,,INR,03/06/2017 11:13:51,INR139
65545,,INR,03/06/2017 11:13:51,INR139
65546,,INR,03/06/2017 11:13:51,INR139
65547,,INR,03/06/2017 11:13:51,INR139
65548,,INR,03/06/2017 11:13:51,INR139
65549,,INR,03/06/2017 11:13:51,INR139
65550,,INR,03/06/2017 11:13:51,INR139
65551,,INR,03/06/2017 11:13:51,INR139
65552,,INR,03/06/2017 11:13:51,INR139
65553,,INR,03/06/2017 11:13:51,INR139
65554,,INR,03/06/2017 11:13:51,INR139
65555,,INR,03/06/2017 11:13:51,INR139
65556,,INR,03/06/2017 11:13:51,INR139
65557,,INR,03/06/2017 11:13:51,INR139
65558,,INR,03/06/2017 11:13:51,INR139
65559,,INR,03/06/2017 11:13:51,INR139
65560,,INR,03/06/2017 11:13:51,INR139
65561,,INR,03/06/2017 11:13:51,INR139
65562,,INR,03/06/2017 11:13:51,INR139
65563,,INR,03/06/2017 11:13:51,INR139
65564,,INR,03/06/2017 11:13:51,INR139
65565,,INR,03/06/2017 11:13:51,INR139
65566,,INR,03/06/2017 11:13:51,INR139
65567,,INR,03/06/2017 11:13:51,INR139
65568,,INR,03/06/2017 11:13:51,INR139
65569,,INR,03/06/2017 11:13:51,INR139
65570,,INR,03/06/2017 11:13:51,INR139
65571,,INR,03/06/2017 11:13:51,INR139
65572,,INR,03/06/2017 11:13:51,INR139
65573,,INR,03/06/2017 11:13:51,INR139
65574,,INR,03/06/2017 11:13:51,INR139
65575,,INR,03/06/2017 11:13:51,INR139
65576,,INR,03/06/2017 11:13:51,INR139
65577,,INR,03/06/2017 11:13:51,INR139
65578,,INR,03/06/2017 11:13:51,INR139
65579,,INR,03/06/2017 11:13:51,INR139
65580,,INR,03/06/2017 11:13:51,INR139
65581,,INR,03/06/2017 11:13:51,INR139
65582,,INR,03/06/2017 11:13:51,INR139
65583,,INR,03/06/2017 11:13:51,INR139
65584,,INR,03/06/2017 11:13:51,INR139
65585,,INR,03/06/2017 11:13:51,INR139
65586,,INR,03/06/2017 11:13:51,INR139
65587,,INR,03/06/2017 11:13:51,INR139
65588,,INR,03/06/2017 11:13:51,INR139
65589,,INR,03/06/2017 11:13:51,INR139
65590,,INR,03/06/2017 11:13:51,INR139
65591,,INR,03/06/2017 11:13:51,INR139
65592,,INR,03/06/2017 11:13:51,INR139
65593,,INR,03/06/2017 11:13:51,INR139
65594,,INR,03/06/2017 11:13:51,INR139
65595,,INR,03/06/2017 11:13:51,INR139
65596,,INR,03/06/2017 11:13:51,INR139
65597,,INR,03/06/2017 11:13:51,INR139
65598,,INR,03/06/2017 11:13:51,INR139
65599,,INR,03/06/2017 11:13:51,INR139
65600,,INR,03/06/2017 11:13:51,INR139
65601,,INR,03/06/2017 11:13:51,INR139
65602,,INR,03/06/2017 11:13:51,INR139
65603,,INR,03/06/2017 11:13:51,INR139
65604,,INR,03/06/2017 11:13:51,INR139
65605,,INR,03/06/2017 11:13:51,INR139
65606,,INR,03/06/2017 11:13:51,INR139
65607,,INR,03/06/2017 11:13:51,INR139
65608,,INR,03/06/2017 11:13:51,INR139
65609,,INR,03/06/2017 11:13:51,INR139
65610,,INR,03/06/2017 11:13:51,INR139
65611,,INR,03/06/2017 11:13:51,INR139
65612,,INR,03/06/2017 11:13:51,INR139
65613,,INR,03/06/2017 11:13:51,INR139
65614,,INR,03/06/2017 11:13:51,INR139
65615,,INR,03/06/2017 11:13:51,INR139
65616,,INR,03/06/2017 11:13:51,INR139
65617,,INR,03/06/2017 11:13:51,INR139
65618,,INR,03/06/2017 11:13:51,INR139
65619,,INR,03/06/2017 11:13:51,INR139
65620,,INR,03/06/2017 11:13:51,INR139
65621,,INR,03/06/2017 11:13:51,INR139
65622,,INR,03/06/2017 11:13:51,INR139
65623,,INR,03/06/2017 11:13:51,INR139
65624,,INR,03/06/2017 11:13:51,INR139
65625,,INR,03/06/2017 11:13:51,INR139
65626,,INR,03/06/2017 11:13:51,INR139
65627,,INR,03/06/2017 11:13:51,INR139
65628,,INR,03/06/2017 11:13:51,INR139
65629,,INR,03/06/2017 11:13:51,INR139
65630,,INR,03/06/2017 11:13:51,INR139
65631,,INR,03/06/2017 11:13:51,INR139
65632,,INR,03/06/2017 11:13:51,INR139
65633,,INR,03/06/2017 11:13:51,INR139
65634,,INR,03/06/2017 11:13:51,INR139
65635,,INR,03/06/2017 11:13:51,INR139
65636,,INR,03/06/2017 11:13:51,INR139
65637,,INR,03/06/2017 11:13:51,INR139
65638,,INR,03/06/2017 11:13:51,INR139
65639,,INR,03/06/2017 11:13:51,INR139
65640,,INR,03/06/2017 11:13:51,INR139
65641,,INR,03/06/2017 11:13:51,INR139
65642,,INR,03/06/2017 11:13:51,INR139
65643,,INR,03/06/2017 11:13:51,INR139
65644,,INR,03/06/2017 11:13:51,INR139
65645,,INR,03/06/2017 11:13:51,INR139
65646,,INR,03/06/2017 11:13:51,INR139
65647,,INR,03/06/2017 11:13:51,INR139
65648,,INR,03/06/2017 11:13:51,INR139
65649,,INR,03/06/2017 11:13:51,INR139
65650,,INR,03/06/2017 11:13:51,INR139
65651,,INR,03/06/2017 11:13:51,INR139
65652,,INR,03/06/2017 11:13:51,INR139
65653,,INR,03/06/2017 11:13:51,INR139
65654,,INR,03/06/2017 11:13:51,INR139
65655,,INR,03/06/2017 11:13:51,INR139
65656,,INR,03/06/2017 11:13:51,INR139
65657,,INR,03/06/2017 11:13:51,INR139
65658,,INR,03/06/2017 11:13:51,INR139
65659,,INR,03/06/2017 11:13:51,INR139
65660,,INR,03/06/2017 11:13:51,INR139
65661,,INR,03/06/2017 11:13:51,INR139
65662,,INR,03/06/2017 11:13:51,INR139
65663,,INR,03/06/2017 11:13:51,INR139
65664,,INR,03/06/2017 11:13:51,INR139
65665,,INR,03/06/2017 11:13:51,INR139
65666,,INR,03/06/2017 11:13:51,INR139
65667,,INR,03/06/2017 11:13:51,INR139
65668,,INR,03/06/2017 11:13:51,INR139
65669,,INR,03/06/2017 11:13:51,INR139
65670,,INR,03/06/2017 11:13:51,INR139
65671,,INR,03/06/2017 11:13:51,INR139
65672,,INR,03/06/2017 11:13:51,INR139
65673,,INR,03/06/2017 11:13:51,INR139
65674,,INR,03/06/2017 11:13:51,INR139
65675,,INR,03/06/2017 11:13:51,INR139
65676,,INR,03/06/2017 11:13:51,INR139
65677,,INR,03/06/2017 11:13:51,INR139
65678,,INR,03/06/2017 11:13:51,INR139
65679,,INR,03/06/2017 11:13:51,INR139
65680,,INR,03/06/2017 11:13:51,INR139
65681,,INR,03/06/2017 11:13:51,INR139
65682,,INR,03/06/2017 11:13:51,INR139
65683,,INR,03/06/2017 11:13:51,INR139
65684,,INR,03/06/2017 11:13:51,INR139
65685,,INR,03/06/2017 11:13:51,INR139
65686,,INR,03/06/2017 11:13:51,INR139
65687,,INR,03/06/2017 11:13:51,INR139
65688,,INR,03/06/2017 11:13:51,INR139
65689,,INR,03/06/2017 11:13:51,INR139
65690,,INR,03/06/2017 11:13:51,INR139
65691,,INR,03/06/2017 11:13:51,INR139
65692,,INR,03/06/2017 11:13:51,INR139
65693,,INR,03/06/2017 11:13:51,INR139
65694,,INR,03/06/2017 11:13:51,INR139
65695,,INR,03/06/2017 11:13:51,INR139
65696,,INR,03/06/2017 11:13:51,INR139
65697,,INR,03/06/2017 11:13:51,INR139
65698,,INR,03/06/2017 11:13:51,INR139
65699,,INR,03/06/2017 11:13:51,INR139
65700,,INR,03/06/2017 11:13:51,INR139
65701,,INR,03/06/2017 11:13:51,INR139
65702,,INR,03/06/2017 11:13:51,INR139
65703,,INR,03/06/2017 11:13:51,INR139
65704,,INR,03/06/2017 11:13:51,INR139
65705,,INR,03/06/2017 11:13:51,INR139
65706,,INR,03/06/2017 11:13:51,INR139
65707,,INR,03/06/2017 11:13:51,INR139
65708,,INR,03/06/2017 11:13:51,INR139
65709,,INR,03/06/2017 11:13:51,INR139
65710,,INR,03/06/2017 11:13:51,INR139
65711,,INR,03/06/2017 11:13:51,INR139
65712,,INR,03/06/2017 11:13:51,INR139
65713,,INR,03/06/2017 11:13:51,INR139
65714,,INR,03/06/2017 11:13:51,INR139
65715,,INR,03/06/2017 11:13:51,INR139
65716,,INR,03/06/2017 11:13:51,INR139
65717,,INR,03/06/2017 11:13:51,INR139
65718,,INR,03/06/2017 11:13:51,INR139
65719,,INR,03/06/2017 11:13:51,INR139
65720,,INR,03/06/2017 11:13:51,INR139
65721,,INR,03/06/2017 11:13:51,INR139
65722,,INR,03/06/2017 11:13:51,INR139
65723,,INR,03/06/2017 11:13:51,INR139
65724,,INR,03/06/2017 11:13:51,INR139
65725,,INR,03/06/2017 11:13:51,INR139
65726,,INR,03/06/2017 11:13:51,INR139
65727,,INR,03/06/2017 11:13:51,INR139
65728,,INR,03/06/2017 11:13:51,INR139
65729,,INR,03/06/2017 11:13:51,INR139
65730,,INR,03/06/2017 11:13:51,INR139
65731,,INR,03/06/2017 11:13:51,INR139
65732,,INR,03/06/2017 11:13:51,INR139
65733,,INR,03/06/2017 11:13:51,INR139
65734,,INR,03/06/2017 11:13:51,INR139
65735,,INR,03/06/2017 11:13:51,INR139
65736,,INR,03/06/2017 11:13:51,INR139
65737,,INR,03/06/2017 11:13:51,INR139
65738,,INR,03/06/2017 11:13:51,INR139
65739,,INR,03/06/2017 11:13:51,INR139
65740,,INR,03/06/2017 11:13:51,INR139
65741,,INR,03/06/2017 11:13:51,INR139
65742,,INR,03/06/2017 11:13:51,INR139
65743,,INR,03/06/2017 11:13:51,INR139
65744,,INR,03/06/2017 11:13:51,INR139
65745,,INR,03/06/2017 11:13:51,INR139
65746,,INR,03/06/2017 11:13:51,INR139
65747,,INR,03/06/2017 11:13:51,INR139
65748,,INR,03/06/2017 11:13:51,INR139
65749,,INR,03/06/2017 11:13:51,INR139
65750,,INR,03/06/2017 11:13:51,INR139
65751,,INR,03/06/2017 11:13:51,INR139
65752,,INR,03/06/2017 11:13:51,INR139
65753,,INR,03/06/2017 11:13:51,INR139
65754,,INR,03/06/2017 11:13:51,INR139
65755,,INR,03/06/2017 11:13:51,INR139
65756,,INR,03/06/2017 11:13:51,INR139
65757,,INR,03/06/2017 11:13:51,INR139
65758,,INR,03/06/2017 11:13:51,INR139
65759,,INR,03/06/2017 11:13:51,INR139
65760,,INR,03/06/2017 11:13:51,INR139
65761,,INR,03/06/2017 11:13:51,INR139
65762,,INR,03/06/2017 11:13:51,INR139
65763,,INR,03/06/2017 11:13:51,INR139
65764,,INR,03/06/2017 11:13:51,INR139
65765,,INR,03/06/2017 11:13:51,INR139
65766,,INR,03/06/2017 11:13:51,INR139
65767,,INR,03/06/2017 11:13:51,INR139
65768,,INR,03/06/2017 11:13:51,INR139
65769,,INR,03/06/2017 11:13:51,INR139
65770,,INR,03/06/2017 11:13:51,INR139
65771,,INR,03/06/2017 11:13:51,INR139
65772,,INR,03/06/2017 11:13:51,INR139
65773,,INR,03/06/2017 11:13:51,INR139
65774,,INR,03/06/2017 11:13:51,INR139
65775,,INR,03/06/2017 11:13:51,INR139
65776,,INR,03/06/2017 11:13:51,INR139
65777,,INR,03/06/2017 11:13:51,INR139
65778,,INR,03/06/2017 11:13:51,INR139
65779,,INR,03/06/2017 11:13:51,INR139
65780,,INR,03/06/2017 11:13:51,INR139
65781,,INR,03/06/2017 11:13:51,INR139
65782,,INR,03/06/2017 11:13:51,INR139
65783,,INR,03/06/2017 11:13:51,INR139
65784,,INR,03/06/2017 11:13:51,INR139
65785,,INR,03/06/2017 11:13:51,INR139
65786,,INR,03/06/2017 11:13:51,INR139
65787,,INR,03/06/2017 11:13:51,INR139
65788,,INR,03/06/2017 11:13:51,INR139
65789,,INR,03/06/2017 11:13:51,INR139
65790,,INR,03/06/2017 11:13:51,INR139
65791,,INR,03/06/2017 11:13:51,INR139
65792,,INR,03/06/2017 11:13:51,INR139
65793,,INR,03/06/2017 11:13:51,INR139
65794,,INR,03/06/2017 11:13:51,INR139
65795,,INR,03/06/2017 11:13:51,INR139
65796,,INR,03/06/2017 11:13:51,INR139
65797,,INR,03/06/2017 11:13:51,INR139
65798,,INR,03/06/2017 11:13:51,INR139
65799,,INR,03/06/2017 11:13:51,INR139
65800,,INR,03/06/2017 11:13:51,INR139
65801,,INR,03/06/2017 11:13:51,INR139
65802,,INR,03/06/2017 11:13:51,INR139
65803,,INR,03/06/2017 11:13:51,INR139
65804,,INR,03/06/2017 11:13:51,INR139
65805,,INR,03/06/2017 11:13:51,INR139
65806,,INR,03/06/2017 11:13:51,INR139
65807,,INR,03/06/2017 11:13:51,INR139
65808,,INR,03/06/2017 11:13:51,INR139
65809,,INR,03/06/2017 11:13:51,INR139
65810,,INR,03/06/2017 11:13:51,INR139
65811,,INR,03/06/2017 11:13:51,INR139
65812,,INR,03/06/2017 11:13:51,INR139
65813,,INR,03/06/2017 11:13:51,INR139
65814,,INR,03/06/2017 11:13:51,INR139
65815,,INR,03/06/2017 11:13:51,INR139
65816,,INR,03/06/2017 11:13:51,INR139
65817,,INR,03/06/2017 11:13:51,INR139
65818,,INR,03/06/2017 11:13:51,INR139
65819,,INR,03/06/2017 11:13:51,INR139
65820,,INR,03/06/2017 11:13:51,INR139
65821,,INR,03/06/2017 11:13:51,INR139
65822,,INR,03/06/2017 11:13:51,INR139
65823,,INR,03/06/2017 11:13:51,INR139
65824,,INR,03/06/2017 11:13:51,INR139
65825,,INR,03/06/2017 11:13:51,INR139
65826,,INR,03/06/2017 11:13:51,INR139
65827,,INR,03/06/2017 11:13:51,INR139
65828,,INR,03/06/2017 11:13:51,INR139
65829,,INR,03/06/2017 11:13:51,INR139
65830,,INR,03/06/2017 11:13:51,INR139
65831,,INR,03/06/2017 11:13:51,INR139
65832,,INR,03/06/2017 11:13:51,INR139
65833,,INR,03/06/2017 11:13:51,INR139
65834,,INR,03/06/2017 11:13:51,INR139
65835,,INR,03/06/2017 11:13:51,INR139
65836,,INR,03/06/2017 11:13:51,INR139
65837,,INR,03/06/2017 11:13:51,INR139
65838,,INR,03/06/2017 11:13:51,INR139
65839,,INR,03/06/2017 11:13:51,INR139
65840,,INR,03/06/2017 11:13:51,INR139
65841,,INR,03/06/2017 11:13:51,INR139
65842,,INR,03/06/2017 11:13:51,INR139
65843,,INR,03/06/2017 11:13:51,INR139
65844,,INR,03/06/2017 11:13:51,INR139
65845,,INR,03/06/2017 11:13:51,INR139
65846,,INR,03/06/2017 11:13:51,INR139
65847,,INR,03/06/2017 11:13:51,INR139
65848,,INR,03/06/2017 11:13:51,INR139
65849,,INR,03/06/2017 11:13:51,INR139
65850,,INR,03/06/2017 11:13:51,INR139
65851,,INR,03/06/2017 11:13:51,INR139
65852,,INR,03/06/2017 11:13:51,INR139
65853,,INR,03/06/2017 11:13:51,INR139
65854,,INR,03/06/2017 11:13:51,INR139
65855,,INR,03/06/2017 11:13:51,INR139
65856,,INR,03/06/2017 11:13:51,INR139
65857,,INR,03/06/2017 11:13:51,INR139
65858,,INR,03/06/2017 11:13:51,INR139
65859,,INR,03/06/2017 11:13:51,INR139
65860,,INR,03/06/2017 11:13:51,INR139
65861,,INR,03/06/2017 11:13:51,INR139
65862,,INR,03/06/2017 11:13:51,INR139
65863,,INR,03/06/2017 11:13:51,INR139
65864,,INR,03/06/2017 11:13:51,INR139
65865,,INR,03/06/2017 11:13:51,INR139
65866,,INR,03/06/2017 11:13:51,INR139
65867,,INR,03/06/2017 11:13:51,INR139
65868,,INR,03/06/2017 11:13:51,INR139
65869,,INR,03/06/2017 11:13:51,INR139
65870,,INR,03/06/2017 11:13:51,INR139
65871,,INR,03/06/2017 11:13:51,INR139
65872,,INR,03/06/2017 11:13:51,INR139
65873,,INR,03/06/2017 11:13:51,INR139
65874,,INR,03/06/2017 11:13:51,INR139
65875,,INR,03/06/2017 11:13:51,INR139
65876,,INR,03/06/2017 11:13:51,INR139
65877,,INR,03/06/2017 11:13:51,INR139
65878,,INR,03/06/2017 11:13:51,INR139
65879,,INR,03/06/2017 11:13:51,INR139
65880,,INR,03/06/2017 11:13:51,INR139
65881,,INR,03/06/2017 11:13:51,INR139
65882,,INR,03/06/2017 11:13:51,INR139
65883,,INR,03/06/2017 11:13:51,INR139
65884,,INR,03/06/2017 11:13:51,INR139
65885,,INR,03/06/2017 11:13:51,INR139
65886,,INR,03/06/2017 11:13:51,INR139
65887,,INR,03/06/2017 11:13:51,INR139
65888,,INR,03/06/2017 11:13:51,INR139
65889,,INR,03/06/2017 11:13:51,INR139
65890,,INR,03/06/2017 11:13:51,INR139
65891,,INR,03/06/2017 11:13:51,INR139
65892,,INR,03/06/2017 11:13:51,INR139
65893,,INR,03/06/2017 11:13:51,INR139
65894,,INR,03/06/2017 11:13:51,INR139
65895,,INR,03/06/2017 11:13:51,INR139
65896,,INR,03/06/2017 11:13:51,INR139
65897,,INR,03/06/2017 11:13:51,INR139
65898,,INR,03/06/2017 11:13:51,INR139
65899,,INR,03/06/2017 11:13:51,INR139
65900,,INR,03/06/2017 11:13:51,INR139
65901,,INR,03/06/2017 11:13:51,INR139
65902,,INR,03/06/2017 11:13:51,INR139
65903,,INR,03/06/2017 11:13:51,INR139
65904,,INR,03/06/2017 11:13:51,INR139
65905,,INR,03/06/2017 11:13:51,INR139
65906,,INR,03/06/2017 11:13:51,INR139
65907,,INR,03/06/2017 11:13:51,INR139
65908,,INR,03/06/2017 11:13:51,INR139
65909,,INR,03/06/2017 11:13:51,INR139
65910,,INR,03/06/2017 11:13:51,INR139
65911,,INR,03/06/2017 11:13:51,INR139
65912,,INR,03/06/2017 11:13:51,INR139
65913,,INR,03/06/2017 11:13:51,INR139
65914,,INR,03/06/2017 11:13:51,INR139
65915,,INR,03/06/2017 11:13:51,INR139
65916,,INR,03/06/2017 11:13:51,INR139
65917,,INR,03/06/2017 11:13:51,INR139
65918,,INR,03/06/2017 11:13:51,INR139
65919,,INR,03/06/2017 11:13:51,INR139
65920,,INR,03/06/2017 11:13:51,INR139
65921,,INR,03/06/2017 11:13:51,INR139
65922,,INR,03/06/2017 11:13:51,INR139
65923,,INR,03/06/2017 11:13:51,INR139
65924,,INR,03/06/2017 11:13:51,INR139
65925,,INR,03/06/2017 11:13:51,INR139
65926,,INR,03/06/2017 11:13:51,INR139
65927,,INR,03/06/2017 11:13:51,INR139
65928,,INR,03/06/2017 11:13:51,INR139
65929,,INR,03/06/2017 11:13:51,INR139
65930,,INR,03/06/2017 11:13:51,INR139
65931,,INR,03/06/2017 11:13:51,INR139
65932,,INR,03/06/2017 11:13:51,INR139
65933,,INR,03/06/2017 11:13:51,INR139
65934,,INR,03/06/2017 11:13:51,INR139
65935,,INR,03/06/2017 11:13:51,INR139
65936,,INR,03/06/2017 11:13:51,INR139
65937,,INR,03/06/2017 11:13:51,INR139
65938,,INR,03/06/2017 11:13:51,INR139
65939,,INR,03/06/2017 11:13:51,INR139
65940,,INR,03/06/2017 11:13:51,INR139
65941,,INR,03/06/2017 11:13:51,INR139
65942,,INR,03/06/2017 11:13:51,INR139
65943,,INR,03/06/2017 11:13:51,INR139
65944,,INR,03/06/2017 11:13:51,INR139
65945,,INR,03/06/2017 11:13:51,INR139
65946,,INR,03/06/2017 11:13:51,INR139
65947,,INR,03/06/2017 11:13:51,INR139
65948,,INR,03/06/2017 11:13:51,INR139
65949,,INR,03/06/2017 11:13:51,INR139
65950,,INR,03/06/2017 11:13:51,INR139
65951,,INR,03/06/2017 11:13:51,INR139
65952,,INR,03/06/2017 11:13:51,INR139
65953,,INR,03/06/2017 11:13:51,INR139
65954,,INR,03/06/2017 11:13:51,INR139
65955,,INR,03/06/2017 11:13:51,INR139
65956,,INR,03/06/2017 11:13:51,INR139
65957,,INR,03/06/2017 11:13:51,INR139
65958,,INR,03/06/2017 11:13:51,INR139
65959,,INR,03/06/2017 11:13:51,INR139
65960,,INR,03/06/2017 11:13:51,INR139
65961,,INR,03/06/2017 11:13:51,INR139
65962,,INR,03/06/2017 11:13:51,INR139
65963,,INR,03/06/2017 11:13:51,INR139
65964,,INR,03/06/2017 11:13:51,INR139
65965,,INR,03/06/2017 11:13:51,INR139
65966,,INR,03/06/2017 11:13:51,INR139
65967,,INR,03/06/2017 11:13:51,INR139
65968,,INR,03/06/2017 11:13:51,INR139
65969,,INR,03/06/2017 11:13:51,INR139
65970,,INR,03/06/2017 11:13:51,INR139
65971,,INR,03/06/2017 11:13:51,INR139
65972,,INR,03/06/2017 11:13:51,INR139
65973,,INR,03/06/2017 11:13:51,INR139
65974,,INR,03/06/2017 11:13:51,INR139
65975,,INR,03/06/2017 11:13:51,INR139
65976,,INR,03/06/2017 11:13:51,INR139
65977,,INR,03/06/2017 11:13:51,INR139
65978,,INR,03/06/2017 11:13:51,INR139
65979,,INR,03/06/2017 11:13:51,INR139
65980,,INR,03/06/2017 11:13:51,INR139
65981,,INR,03/06/2017 11:13:51,INR139
65982,,INR,03/06/2017 11:13:51,INR139
65983,,INR,03/06/2017 11:13:51,INR139
65984,,INR,03/06/2017 11:13:51,INR139
65985,,INR,03/06/2017 11:13:51,INR139
65986,,INR,03/06/2017 11:13:51,INR139
65987,,INR,03/06/2017 11:13:51,INR139
65988,,INR,03/06/2017 11:13:51,INR139
65989,,INR,03/06/2017 11:13:51,INR139
65990,,INR,03/06/2017 11:13:51,INR139
65991,,INR,03/06/2017 11:13:51,INR139
65992,,INR,03/06/2017 11:13:51,INR139
65993,,INR,03/06/2017 11:13:51,INR139
65994,,INR,03/06/2017 11:13:51,INR139
65995,,INR,03/06/2017 11:13:51,INR139
65996,,INR,03/06/2017 11:13:51,INR139
65997,,INR,03/06/2017 11:13:51,INR139
65998,,INR,03/06/2017 11:13:51,INR139
65999,,INR,03/06/2017 11:13:51,INR139
66000,,INR,03/06/2017 11:13:51,INR139
66001,,INR,03/06/2017 11:13:51,INR139
